DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG,Preds
1/4/17 10:00,0.003984849,0.010228124,0.011160167,0.000928573,0.000160701,0.001418679,0.005695043,0.010930675,4.31E-05,3.82E-06,0.000168915,4.80E-05,3.64E-05,0.002695267,0.000571528,2.44E-05,0.000121928,2.46E-05,0.000296313,0.000999476,0.000615623,0.00045103,0.000742604,4.44E-06,8.49E-05,6.02E-05,0.000329787,1.34E-05,0.000117188,0.002182288,0.000157036,0.01708606,0.002175145,8.70E-05,0.002333852,5.73E-05,0.001544207,1.35E-05,0.000176681,4.83E-05,1.08E-05,0.00133329,0.0003085,0,FALSE
1/4/17 11:00,0.00299119,0.008861079,0.000232629,0.001149573,0.014175794,0.010784873,0.009927378,0.032149877,0.000220047,0.000443143,0.000726267,4.44E-06,7.66E-05,0.001780391,0.000388134,0.00011282,4.28E-05,8.64E-05,3.69E-05,6.44E-06,0.000188793,7.49E-06,0.000664213,0.000107426,1.37E-05,0.000330149,0.000163835,1.04E-06,1.44E-07,3.00E-05,0.000279929,0.009062493,0.003476399,0.002505279,0.008034864,0.002430621,0.000782551,0.000577255,0.001633681,0.001971865,0.001113103,0.001855742,0.002539492,0,FALSE
1/4/17 12:00,0.002413313,0.007724529,0.00261359,0.000212667,0.000167607,0.012671895,0.004258284,0.018663837,3.02E-05,0.000471598,0.000616522,1.46E-06,9.90E-06,0.000498108,0.000719652,1.70E-05,2.48E-07,0.000340256,2.44E-06,3.90E-05,0.000397571,0.006793175,0.005773712,2.74E-05,1.39E-08,0.000396541,0.000132932,3.25E-05,0.000145201,0.000364342,0.000147169,0.009163484,0.001086204,0.001382198,0.000292556,0.000178945,5.89E-06,2.60E-05,0.002895013,5.14E-06,0.002271701,0.000242883,0.002038771,0,FALSE
1/4/17 13:00,0.008264563,0.00190135,0.000906525,0.020335012,0.004140137,0.002000886,0.003061959,0.023642888,2.34E-05,3.97E-07,8.18E-05,1.78E-05,3.39E-05,0.000422574,0.000756235,2.77E-06,3.31E-06,0.000436461,0.000120339,0.000245693,0.001015329,0.00145432,0.001604303,2.29E-06,3.96E-06,9.17E-06,0.00027021,1.37E-05,2.37E-05,0.007567398,0.000107368,0.015985512,0.00845314,0.000392213,1.09E-05,0.001595639,0.002630571,0.001302805,0.00010702,0.000861741,8.03E-05,0.000135443,0.000189817,0,FALSE
1/4/17 14:00,0.004471356,0.007357891,0.000135178,5.00E-06,0.027675689,0.00159201,0.002775031,0.011402735,0.000346345,0.003921219,0.002189132,3.65E-05,0.000116838,0.001496589,0.000878863,0.000654034,0.000487161,0.000113676,8.68E-06,0.000858136,0.005764872,0.000419685,0.000612804,0.000149788,6.77E-06,0.000990261,0.000619011,0.000175827,0.000482678,9.78E-06,0.000851301,0.000384572,0.001802818,5.15E-05,0.000341257,0.000133182,0.007993799,0.000511706,0.000398556,0.000433555,0.000701727,0.000137322,9.58E-06,0,FALSE
1/4/17 15:00,0.005946539,0.005102688,0.009439649,0.004403437,0.008141889,0.003252865,0.017162956,0.011361459,1.66E-05,0.000733954,0.00051066,9.29E-05,7.02E-05,0.000486858,0.000150783,1.01E-05,1.14E-06,3.50E-06,9.49E-06,0.0001464,0.000320625,9.93E-05,0.001011155,0.000169864,3.37E-05,0.000207068,0.000839282,5.78E-07,6.39E-07,0.000184035,0.001770063,0.016231275,2.10E-05,0.000381098,0.010225582,0.000912257,0.001150639,0.000339383,3.74E-05,0.000676389,0.001191774,6.88E-05,0.001162808,0,FALSE
1/4/17 16:00,0.004966813,0.008435435,0.001234101,0.002653897,0.003840434,0.016430448,0.000601184,0.010477657,3.24E-05,0.001208569,0.000931628,1.06E-05,0.000177557,6.26E-06,8.21E-05,6.97E-06,4.14E-06,5.95E-07,5.40E-05,0.000391105,0.00045849,0.000410531,0.000522214,2.09E-05,0.000525072,0.004568855,0.003047139,0.000378123,3.38E-07,0.000790676,0.000650885,0.015528894,0.000586906,0.000718714,0.005349659,2.04E-05,0.001114304,0.000181898,0.004000189,3.25E-06,0.00164019,0.001178153,2.71E-05,0,FALSE
1/4/17 17:00,0.002154389,0.003533459,0.00099697,0.005482423,3.82E-05,0.066389939,0.006656424,0.001659357,8.73E-05,6.01E-05,0.000761309,5.28E-06,2.78E-05,0.002090803,9.58E-07,2.57E-05,0.000506976,1.69E-05,0.000394877,0.000321881,0.000657496,5.99E-05,0.001265392,0.000544642,0.000343076,8.26E-05,0.000458783,1.40E-08,5.32E-05,0.01300405,0.000917713,0.003868899,0.004258289,0.000413224,2.81E-06,6.44E-05,0.001036025,0.00152811,0.000571045,0.001096544,0.00192956,0.000199619,4.61E-05,0,FALSE
1/4/17 18:00,0.000180426,0.000118117,0.004615921,0.002449138,0.004331336,0.007791524,0.000679676,0.001874352,3.00E-07,6.41E-05,0.000668213,5.52E-05,4.13E-05,0.000480027,0.000172692,2.76E-05,0.000152063,2.07E-06,0.000306877,2.62E-05,0.00054734,1.13E-06,0.001038836,0.000253501,0.000323038,0.000131889,0.000220233,9.15E-07,7.62E-06,0.007074413,0.001954078,0.002985524,0.002002765,0.000380579,0.000119425,0.000379766,0.000419756,0.00022018,6.48E-05,0.000429372,0.000230281,0.000495397,1.54E-05,0,FALSE
1/4/17 19:00,0.000369654,0.000407659,0.004487696,2.00E-05,0.017911389,0.012224789,0.000716916,0.00299929,2.22E-05,0.000402041,0.000598587,5.10E-06,0.000122188,0.000102875,0.001458,8.12E-06,0.000107243,0.00018464,1.03E-07,0.000131968,0.000458947,8.51E-06,0.000178262,6.57E-05,0.000130287,0.000688997,0.00011746,1.38E-05,6.68E-05,0.001845926,1.31E-07,0.004022567,0.001510859,4.50E-05,0.000413883,7.69E-05,0.000739178,4.45E-05,1.35E-05,9.21E-06,0.001502698,8.15E-06,9.86E-06,0,FALSE
1/4/17 20:00,0.001248959,0.004327621,0.001485381,0.007574146,0.001649452,0.015490495,0.00119094,8.03E-06,1.48E-05,2.05E-05,0.000833803,3.03E-05,0.000202842,3.87E-07,0.002227931,1.94E-05,9.90E-05,0.00022562,7.03E-08,3.92E-05,0.000362557,3.31E-05,0.000173241,0.000171167,0.000317573,0.000313865,0.000148253,0.000171528,0.000281641,0.000190221,0.000926006,0.00579921,8.53E-05,5.07E-05,0.001741679,0.000595404,1.53E-05,0.001340663,0.000665926,0.000411779,0.000439583,0.000917804,1.97E-05,0,FALSE
1/4/17 21:00,0.00202038,2.72E-06,7.54E-05,0.009238902,0.001126507,0.008075916,0.008163585,0.001691783,3.60E-05,8.77E-05,0.001862679,7.66E-05,1.14E-05,0.000508673,0.001339464,1.13E-06,9.71E-05,8.19E-06,3.71E-05,0.000477281,0.000356462,0.001071721,0.004125422,1.14E-05,4.65E-06,0.001102937,0.000127792,1.91E-06,1.02E-08,0.003764395,0.000130956,0.003617368,0.003200991,0.000240495,4.18E-05,6.40E-05,0.000160447,0.000273618,0.003071654,0.000292393,0.001813632,0.000240932,3.56E-05,0,FALSE
1/4/17 22:00,0.003153039,4.43E-05,0.000664482,0.001459231,0.001597992,0.008947529,0.008061147,0.00119691,3.13E-07,1.18E-05,0.002225778,0.000146901,4.83E-05,2.68E-05,0.001677874,2.48E-10,5.46E-05,1.09E-07,0.000227416,0.00050692,0.000335387,0.00110707,0.003743988,5.25E-06,5.42E-06,0.00118309,0.000109964,1.45E-05,0.000315458,0.001119158,0.000642051,0.003214461,0.005115959,1.58E-06,0.000486985,6.96E-05,0.000113551,0.000942245,0.001388832,0.001425558,0.002868288,0.001436555,4.10E-05,0,FALSE
1/4/17 23:00,0.002591202,0.00486672,7.41E-05,7.17E-05,0.001294907,0.008262486,2.38E-06,0.000342201,0.000449804,0.000781755,0.002425052,0.00016515,5.62E-05,5.98E-05,0.00162722,0.000321588,0.000125353,0.00041851,0.000136531,0.000820488,0.000351538,0.001070933,0.000852296,7.97E-06,2.67E-05,8.53E-05,0.000220275,2.60E-05,8.16E-05,0.000496827,0.008953839,0.002161924,0.001745523,0.002089185,0.000547814,0.002328099,0.000376103,0.001566223,0.000157786,0.000797774,0.000489018,0.000434575,0.00418728,0,FALSE
1/5/17 0:00,0.002628914,0.005143859,0.000549211,0.0012349,0.000199316,0.005272198,8.35E-05,0.001832863,0.00032479,6.16E-05,0.002244359,9.82E-05,6.46E-05,0.000643404,0.00196785,0.000334679,0.000122422,0.00028381,9.86E-05,0.003139681,0.000378611,0.00087166,0.000886311,2.63E-06,5.76E-05,0.000100183,0.000290399,3.92E-06,2.26E-05,7.20E-07,0.013187753,0.001455179,0.005889281,0.003586035,4.34E-05,0.003621558,0.000534663,0.000173323,0.00013414,0.000137001,0.000579261,0.005396179,0.005012692,0,FALSE
1/5/17 1:00,0.003490085,0.020026235,0.000686678,0.001228306,0.000137338,0.002486781,1.78E-05,0.007675126,3.56E-05,0.002353068,0.001545645,6.67E-05,9.70E-07,0.000815671,0.0009328,0.000176079,0.000733252,0.000105008,4.18E-09,0.000664469,0.000332784,1.70E-05,0.001009942,6.55E-06,5.67E-05,0.000127556,0.000361353,0.000103339,0.000298896,0.010600452,5.21E-05,0.01062041,0.003190806,0.004796272,6.10E-06,0.001183286,0.000127695,7.61E-05,0.00147192,0.001513943,8.11E-05,0.000333777,0.001437886,0,FALSE
1/5/17 2:00,0.0013759,0.020523913,0.005808821,0.01109392,0.000188321,0.003178863,0.005538665,0.012457352,0.000482772,0.003510674,0.002263397,1.78E-06,1.64E-05,0.000369957,0.001490491,0.000731043,0.00016009,0.000255085,0.000103895,0.000919464,0.001168216,2.44E-06,0.000993853,0.000540518,3.87E-05,1.70E-05,0.000638494,2.26E-06,0.000114593,0.003187569,0.000183328,0.000426514,0.003980636,0.00069797,0.005161212,0.001216179,0.00030229,9.39E-05,0.001887804,0.000135578,0.001323431,2.29E-05,0.001553916,0,FALSE
1/5/17 3:00,0.001489416,0.001056701,0.001783205,0.01033114,0.005213085,9.82E-06,0.009993798,0.002183916,0.000195227,0.000678267,0.001780832,5.87E-05,8.40E-06,0.001007806,0.000691768,0.000334993,3.06E-08,9.58E-06,0.000140009,3.57E-05,0.001517181,0.000265182,0.000730475,4.90E-06,0.000193705,2.42E-07,0.004660261,1.24E-05,0.000124,1.23E-05,0.00052097,0.017112806,0.000941326,0.00083332,1.94E-06,0.000697869,3.39E-05,0.000100313,0.020496642,0.000465984,0.000677199,0.000508155,0.001375754,0,FALSE
1/5/17 4:00,0.006565131,0.003327388,2.32E-05,0.002114485,0.014246056,0.003148759,4.28E-05,0.008073177,0.000212479,3.61E-05,0.001437357,7.00E-05,1.38E-08,0.000390208,0.000309865,7.94E-06,0.000204091,0.000136817,2.87E-05,0.00085292,0.000317901,0.001703654,0.001841645,5.04E-06,0.000166292,1.44E-05,0.001948001,2.92E-07,0.000111713,0.005021674,5.47E-05,0.015881307,0.00266709,1.51E-05,0.000735699,0.000987912,0.001375804,0.00029814,0.000270386,0.00031983,0.000515746,5.18E-05,0.000121071,0,FALSE
1/5/17 5:00,0.008243604,0.002795529,0.001158706,0.000284447,0.002223571,0.006765343,0.004223184,0.007146839,0.000123661,2.24E-05,0.000800535,8.39E-06,7.53E-07,9.51E-05,0.000133171,9.01E-05,0.000147758,3.22E-05,4.47E-05,0.000494398,0.000580738,0.000202928,0.001335193,2.91E-05,3.61E-06,0.002599805,0.001213003,1.93E-05,8.25E-08,0.002286153,9.71E-05,0.010860911,0.004972302,0.000569628,0.000473018,0.00012805,0.002571352,0.001534371,0.000144885,0.001704251,0.002604692,0.000943459,0.000573914,0,FALSE
1/5/17 6:00,0.012889776,0.004510381,0.006867471,0.000709275,0.001766649,0.002919891,0.001420268,0.00452555,4.84E-05,5.47E-05,0.000642156,1.55E-05,2.88E-05,2.41E-08,7.70E-05,0.000198419,2.07E-05,0.000247245,9.22E-05,0.0013144,0.000905431,0.000124277,1.83E-05,9.85E-06,6.16E-06,0.001457478,0.000516395,2.81E-07,1.11E-05,2.83E-05,0.000659858,0.010374519,0.001308285,0.005156944,1.64E-05,0.004712715,9.19E-05,0.000162009,4.88E-05,4.32E-05,0.001713931,0.000102859,0.00521899,0,FALSE
1/5/17 7:00,0.017686201,0.002114608,0.007686652,0.000956123,0.000572879,0.001993438,0.017853981,0.002438921,4.21E-06,0.000249653,0.000928353,7.12E-05,2.46E-05,0.000108811,0.000613679,1.53E-07,4.69E-05,5.28E-07,6.66E-05,0.003822755,0.006874281,0.000996805,0.005043304,8.49E-05,7.12E-06,0.000381867,0.001118034,3.43E-05,3.94E-05,7.59E-07,0.001655982,0.002839741,0.000709916,0.005146573,0.000763776,0.004127177,3.94E-05,0.000162128,0.000154896,0.000324175,0.007378132,0.000273203,0.004443741,0,FALSE
1/5/17 8:00,0.0099038,0.004885146,0.000246209,0.000851672,6.99E-05,0.00395259,0.002065279,0.001887697,0.000473858,0.017712846,0.005278412,0.000129914,5.30E-06,0.000147045,0.000303156,0.000761148,2.21E-05,0.000400131,8.45E-05,0.002428738,0.000899748,9.09E-06,0.000480373,7.31E-06,0.00030783,0.000695265,0.000552297,1.26E-07,2.63E-05,0.001625019,0.000597922,9.86E-05,0.000195463,0.000541403,0.000172444,5.99E-05,0.000145832,0.000654507,0.000567271,8.73E-05,1.50E-06,2.05E-05,0.000287703,0,FALSE
1/5/17 9:00,0.004150697,0.009678322,0.000771532,0.000583725,0.001435385,6.70E-05,0.000870237,3.99E-05,3.98E-07,7.22E-07,0.001181699,3.09E-05,5.00E-06,0.002246585,0.000233909,4.06E-06,0.00019602,4.57E-05,2.47E-05,0.002387011,0.00085348,0.000217382,0.000944176,2.33E-05,0.000334625,0.002000088,0.001530441,6.13E-06,1.38E-05,0.001317591,0.003534916,5.46E-05,3.08E-05,0.000493705,0.003225462,0.002140206,0.000104432,0.001603562,0.000139392,0.000871173,3.36E-06,0.000379913,0.001177367,0,FALSE
1/5/17 10:00,0.000857481,0.015840328,0.004891776,0.001077638,7.94E-05,0.001265219,3.69E-06,3.27E-06,2.92E-06,4.24E-05,0.001284203,5.43E-05,4.63E-06,0.003385855,2.16E-05,8.33E-05,0.000270005,9.13E-05,5.50E-06,0.001865442,0.000825912,5.50E-05,0.000827536,3.97E-06,0.000315743,0.000621146,0.000905184,4.29E-06,8.03E-05,0.000828468,0.003754853,7.91E-05,0.000146161,0.000791161,0.000810101,0.002045964,0.000964173,0.000218867,1.13E-05,0.000123051,0.000189047,0.000929377,0.001147464,0,FALSE
1/5/17 11:00,9.75E-05,0.003305024,0.000392236,0.000119383,0.000340135,0.000166582,0.000536824,0.000119228,0.000522189,0.005659317,0.00507361,6.07E-06,6.27E-05,0.001121626,0.001707374,2.24E-05,0.000630413,6.54E-05,0.000156056,0.000695556,0.000720957,5.09E-05,0.000837756,1.13E-06,0.000150843,0.000508756,0.000691873,0.000251576,5.67E-06,0.000183082,0.001290869,1.04E-09,0.000484484,0.000213016,0.002310622,0.00116316,0.000410119,0.000196605,0.000377714,0.000136425,0.000244091,0.000203316,0.000866257,0,FALSE
1/5/17 12:00,4.05E-05,0.002731511,0.00253429,0.000111882,0.001532883,0.012155792,0.011374151,0.000792927,0.000336328,0.013191833,0.009370898,7.19E-07,6.04E-05,0.000644551,0.001312429,4.66E-05,0.000417121,2.40E-05,0.000342908,0.001279762,0.000795918,0.000847551,0.000711514,1.33E-05,9.72E-06,6.03E-06,0.000281519,0.000114855,9.12E-06,0.000132134,0.001143899,5.86E-05,0.001167397,0.000122593,0.000601354,0.000637075,1.99E-06,5.33E-05,0.001400291,0.000455379,0.000723821,2.80E-05,0.000864173,0,FALSE
1/5/17 13:00,0.00011859,0.00186575,0.003363811,0.000541576,1.54E-05,0.012203396,0.017000336,3.52E-05,0.000191981,0.005544846,0.00339623,6.12E-06,2.25E-05,0.001562191,0.001088067,0.000160872,0.000252122,4.26E-07,0.000425626,0.000327411,0.000724938,9.57E-05,0.000857308,6.84E-07,1.76E-07,0.000466295,0.000323134,3.08E-06,1.68E-05,0.000150855,0.001242605,0.000194101,0.000860488,0.000146372,0.002019376,0.000379593,0.000349954,0.000532083,0.000861542,6.29E-10,0.000140648,6.38E-07,0.000738912,0,FALSE
1/5/17 14:00,1.97E-06,0.001026763,0.005909612,0.003383711,0.001421729,0.010159975,0.014353572,0.000191698,5.63E-05,0.001716781,0.000644551,2.07E-05,3.73E-06,1.69E-05,0.001148642,0.000282872,7.73E-05,1.12E-06,0.000686126,0.000398616,0.000776591,0.000534552,0.000917835,1.90E-08,6.34E-06,0.001992273,0.000390774,1.56E-05,9.13E-06,0.000384809,0.001531351,0.000404732,0.000544666,0.000175643,0.000557963,0.000265244,9.26E-07,0.00143525,0.000513722,0.000155189,0.000537574,0.00041517,0.000608599,0,FALSE
1/5/17 15:00,0.000709661,0.001963392,0.014706766,0.000999954,0.01331079,0.011419616,0.000211539,7.34E-06,5.89E-06,0.005029057,0.008791384,0.000101533,5.37E-06,0.00166823,0.008744445,0.000144161,0.000131649,8.87E-07,0.00032896,0.000495116,0.001139843,0.000200374,0.001558329,0.000264112,0.000235338,0.0005438,0.000769108,0.000246052,3.18E-05,0.00177086,0.005880728,0.000202061,0.000367257,0.000111864,7.74E-05,0.000227934,6.53E-05,3.51E-06,0.000347685,0.001203182,0.000947676,0.000176381,0.000626141,0,FALSE
1/5/17 16:00,0.001565552,0.003066694,0.002537703,0.004290583,0.005218115,0.00485206,0.000284496,1.28E-06,1.73E-06,0.001130768,0.012610002,3.62E-05,5.96E-05,0.005104259,0.009402827,5.51E-05,0.00016374,0.000580971,0.00064852,0.000727,0.001072528,4.94E-05,0.000175488,1.35E-05,3.03E-05,0.000414696,0.000952417,3.12E-05,5.17E-05,1.79E-09,0.002367689,0.000103516,0.000143142,1.18E-07,3.12E-05,0.000176819,8.67E-05,0.000657346,3.56E-07,0.000249719,4.79E-06,0.00184409,7.75E-05,0,FALSE
1/5/17 17:00,0.004184735,0.006912859,0.002640794,0.011251969,0.005181836,0.010015335,0.011175162,0.001155274,3.85E-09,0.012064054,0.019060577,7.91E-06,0.000190897,0.007993946,0.012199793,8.67E-05,2.89E-06,3.70E-05,0.000774645,0.000126669,0.000419686,0.0004623,0.000569119,2.68E-05,6.59E-05,0.006288969,0.011950463,0.000341141,6.65E-06,0.000178514,0.001509749,8.85E-05,0.004152823,0.000149237,0.000250558,1.70E-10,0.001663936,0.004821086,7.29E-05,0.005230321,0.006152529,0.000188439,1.89E-08,0,FALSE
1/5/17 18:00,0.002006233,0.001439322,0.002271031,0.000366531,0.000112693,0.014086787,0.000669128,0.003161308,6.31E-07,0.011670109,0.024568435,5.81E-06,4.67E-05,0.000199264,3.02E-05,0.000133979,3.88E-05,1.83E-06,0.000394533,0.001366542,0.004713806,0.0005132,1.04E-06,7.68E-06,2.09E-05,0.006022026,0.011880688,7.56E-06,0.000228505,0.001969623,0.002656392,0.000189269,0.00010716,0.000246356,0.004619042,0.00034486,7.77E-06,0.000785412,0.000103066,0.000694689,6.71E-05,0.000267609,0.001101912,0,FALSE
1/5/17 19:00,0.000579462,0.003469781,2.38E-05,0.009633823,0.000733054,0.009416023,0.000224483,0.002133783,3.47E-06,0.002158302,0.005204093,1.26E-05,1.01E-05,0.003086804,0.004651441,0.000447652,4.62E-08,0.000194949,5.59E-06,0.001692169,0.000474335,0.000341646,0.001644183,9.21E-06,2.33E-05,0.00169529,0.00041058,3.00E-05,3.69E-05,0.001573052,0.005089637,2.12E-05,0.002835902,0.000537501,0.001383088,0.001214081,0.001672473,0.000827683,0.000799326,3.42E-05,0.000203435,0.00161288,0.000365498,0,FALSE
1/5/17 20:00,0.00441095,0.003662382,0.003648778,0.000492808,1.91E-05,0.001699218,0.004469554,0.005025541,0.000339682,0.00031506,0.003006892,0.000254113,8.78E-05,0.001807639,0.000301328,0.000924016,0.000252401,2.26E-05,3.41E-07,0.001180429,0.00053237,0.000243907,0.001143581,0.000174738,0.00086725,4.28E-06,0.00048218,2.55E-05,4.14E-06,0.001760103,0.007969185,0.000372514,9.63E-05,0.000713684,0.002596894,0.00196616,3.37E-05,0.001550952,0.000145654,0.000612043,0.000548842,0.000256198,0.000838752,0,FALSE
1/5/17 21:00,0.001030022,0.00533201,0.003602753,0.001364507,0.001844556,0.010950764,0.004786334,0.013678613,1.17E-05,0.001051821,0.000357574,7.42E-05,4.14E-06,0.00628274,0.000990267,0.000154095,4.78E-05,4.45E-05,5.16E-05,0.001837495,0.000463999,7.05E-05,0.000629361,8.69E-05,5.31E-06,3.13E-05,0.000287054,1.46E-05,1.99E-06,0.006354118,0.000242534,0.006777015,0.003929606,0.000178161,0.002271673,1.73E-06,0.001409621,0.000713151,0.001715721,0.000338143,0.000210517,0.000575206,0.000402197,0,FALSE
