DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-04 10:00:00,0.015838600270623834,0.0011036091982434737,0.0003171096555436559,0.00037385420952934403,0.0005753626697386832,0.0004770572332926656,0.0022993304606352687,0.0006046971045827246,0.00022095686705706288,0.0029000005190328443,0.0004999553068924106,4.048381377102215e-05,8.01122638978977e-05,0.007396910395264522,0.007995148617654602,1.159107658108352e-05,0.00015523442319338113,0.0003573722217420916,0.0004898824777532819,0.0006676133725515685,0.0005494700852217704,6.810874119458034e-06,0.0007078138726370753,0.0001664000397810653,7.010566921694975e-06,4.649669384816268e-05,0.00030077084776181096,0.00010198634584088293,8.9464818748926e-06,0.0010247453532876572,0.0005395035079800437,0.0006058766801309561,2.996615615382744e-05,1.3989806472743305e-07,0.0033544118646069666,9.601229385467955e-05,0.00024017073190142193,4.286229434949867e-05,0.0001886864334605223,0.0003268468188724695,0.0020742907496828548,0.00041212337128480224,7.760636849090368e-07,,False
2016-07-04 11:00:00,0.005213150115439321,0.005390461331414855,0.0016396084713628655,0.0013797927444775013,0.0014869316065608514,0.008674261321189647,0.0017508495992111905,0.0021340127875347633,0.0002027510350606533,0.0016496481138213032,8.889668622825368e-05,5.592548652459e-05,6.046824108659008e-05,0.007563958700540996,0.007478627879338673,1.609166964475968e-06,9.060544933962942e-05,0.0005480568750093756,0.0006867625271928107,0.00038744610013773226,0.0005614695970876937,0.0007008421230283869,0.0006487734541202883,6.309982582858396e-05,3.6036828946944e-05,0.0009652779350736614,0.00022785708964434548,7.975462272529713e-05,3.6639358518053555e-05,0.00016502487202272407,0.0007820484076468404,0.0005500314179809948,0.0004072998871626942,2.405911712316359e-06,0.011964291179172488,0.0002892885673010852,0.0018139298588406908,6.338217652884564e-05,0.002554169143899465,0.0005135634697420208,5.4396454083009934e-05,4.910872604243081e-05,2.1397916992004882e-07,,True
2016-07-04 12:00:00,1.1101594463037893e-05,0.000536021658459042,0.0007668753060802024,0.0035374672565542864,0.001210009349922768,0.003373288440545963,4.659239621814841e-05,0.0016672900827059617,0.0003097603900338447,0.0044210224135809995,0.00022604231047019044,4.98324177757595e-06,0.00019000172922234524,0.0001763130766905134,0.0013839888499802555,8.692074237623762e-05,0.00014305168697522578,0.00020971575135188356,0.00033180721581624675,0.0001149791047463522,0.0004426700007229556,5.004512443089572e-05,0.000916517107171444,2.976593510317497e-05,1.1676119960580492e-06,0.0009315558633582836,0.00019564630648361003,3.100551788319029e-05,1.3172327517839985e-05,0.0002570027807068589,0.0002523747425584588,0.0002803398289632851,0.0004299358198593798,0.0008249253706456103,0.00011384031887955908,0.001329237354277372,0.0009816529221618924,0.0008220194123193151,4.542740362801475e-05,6.707642243124913e-05,0.0005676737369659888,0.0029370955230822054,0.0016715342981918682,,True
2016-07-04 13:00:00,5.744558561402575e-06,1.2817148588945541e-05,7.852603820393148e-06,0.00013837953832076332,7.028354700679094e-07,0.004159862237429479,7.831656592623423e-05,0.009156021452962916,3.5737579416023936e-05,0.00020820760383965468,0.003815508914573551,9.606982325918202e-06,0.00010917766334595305,0.00036651660525196004,0.0010893771841438138,0.00017852880168884103,7.126249770835705e-05,0.00015431846440040753,6.525467902407725e-05,5.847571593393957e-05,0.00047982663181755925,0.0010497543491936683,0.000902449698973129,7.03780061270809e-05,1.1388487033902554e-06,0.0013640155218524116,0.00018467292779078548,7.651653079143728e-06,1.211416966396739e-06,0.00165740817151148,0.00045031237222303844,7.803534537385088e-06,9.507217280361247e-09,0.0008323320807838675,0.0014473669058392377,0.0013447082364116429,0.00043241471018119304,0.00040123188629078804,2.513907756572691e-05,0.000468212450876054,0.0003012855805441869,0.00026952450392949827,0.0015833522609773895,,False
2016-07-04 14:00:00,0.002333038417473726,4.5033655601309576e-05,0.000697454077117248,0.000677895788936375,0.0036849534000153563,0.004316771244109674,0.0016700900204809452,0.0019948641769359466,1.5998965905924612e-05,5.5463989775809985e-06,0.0014433309672137185,4.156219940789512e-05,4.922633209174612e-05,2.4701746924254258e-05,0.0010338045769664461,0.0002252478831146149,5.670916236445809e-05,0.00019807374220838503,4.370644836803949e-07,3.261122608527574e-05,0.00043616291895887116,0.0002068917367680696,0.000997208003642669,0.00014736759880366965,1.107431293157846e-06,0.0009552861806784599,0.0001936471963723818,1.2934326777680472e-07,1.1751675336617225e-06,0.0002112810006458995,0.0003131576677475323,1.8704960606387074e-05,0.0026083965530159414,0.0003993058860978075,0.0008597422435809435,0.00034450843949733993,6.942910494962491e-05,1.1323058297728349e-05,0.0007472050667155411,3.3790419191189295e-05,0.0011637404856211894,0.0005393837631858263,0.0006932967634061836,,False
2016-07-04 15:00:00,0.00985332955845603,0.00035818796838051205,0.00043455956849425574,4.8569724172476375e-05,0.013810816559561363,0.004757242504783932,0.002258068885655872,0.0006145149615392173,0.00010898464252175055,8.218432863817127e-05,1.507293931174745e-05,4.226802522304244e-05,1.0630295194729526e-06,0.00032517707843587694,0.0010885628767063338,9.010405516131711e-07,1.7276114214161558e-07,2.2086983563766177e-05,2.1702014570059098e-05,8.405378565150322e-05,0.000586518403512315,1.9168078720524853e-06,0.000806791196224791,0.0001185692719683851,4.794613883405774e-06,0.00043859524122710503,0.00013859347490452478,1.5840982251665893e-05,5.027599716558536e-05,0.0009241761816136216,0.00013084039327182495,7.521097924852827e-05,0.001736287360214913,0.0002495052965113273,0.00040547436776698306,0.000203580848503498,0.0005096152057834939,0.0007701048650049395,0.0002852259389792456,0.0003393970983252504,0.0007727994685716587,1.837668032031633e-06,0.00011632427554425317,,False
2016-07-04 16:00:00,0.006618030564309609,0.00025940638554838115,0.0030667852811238567,0.0001920563148060123,5.477899007421248e-05,0.0016747552982430136,0.00040267411642140507,0.000669822883734592,1.2769174022536113e-05,0.0013949161210158878,6.80863967685236e-05,4.144069889303395e-05,1.4536543145329817e-05,0.0001126839633286649,0.0014803055101744178,6.478678605721883e-06,1.3304751856129066e-05,1.2399731865013702e-05,1.3351507564544202e-05,2.247647246144203e-06,0.0005243847586235972,4.439661820813663e-06,7.689882285572339e-05,2.3147800801162632e-05,6.340061763674548e-06,7.549607170601754e-05,0.0002541485470750615,1.976778045824934e-06,2.9347527130685336e-08,0.0006761957179538939,0.00015672541009337237,7.676241226535341e-05,0.0027910028057078046,1.8476724813251994e-05,0.0007768360367980051,0.00016710985884609366,0.0004480452728465801,0.00036159908855986657,4.2477977082922505e-05,2.279969104105368e-05,0.0014880226370343598,0.0006088176719447868,0.00017039604862088354,,False
2016-07-04 17:00:00,0.0003565118337513336,4.977734521792204e-05,0.006465816272884776,0.001012791354575887,0.0018980972898201645,0.0030832379798404475,0.0004126410859571544,0.0002612043999104955,6.919118477194939e-07,3.710805708638252e-06,0.0015056939139706516,3.871431976207405e-05,3.861784492373136e-05,0.0009591525359441445,0.0007042341780661432,0.00024049438953701544,0.00014313303559326807,0.00010188701279543414,4.2990021570412686e-05,2.6472865114667197e-05,0.00041814383031635316,1.5849749885612227e-05,4.91694739986235e-05,5.656238106416299e-06,8.644456293109051e-07,0.0003390261780920094,0.0004976252319153218,4.933591505332929e-06,2.254543924730488e-05,0.0017351722253443572,0.0005818881250121422,4.407455496584849e-07,0.00010175979409978654,0.00010486263251913437,4.2406530169727374e-05,2.7557046941444505e-06,0.0008073444573463604,0.0001715116550548562,3.371187944761821e-06,0.00035881446505484836,0.00011592329216346651,0.0013477004443058934,0.0002017374540037404,,False
2016-07-04 18:00:00,3.0837569180334673e-06,8.913766939432881e-05,0.0003796716131738066,0.0004381030875118107,0.00029867142144038186,0.0018721890345574366,0.005055779324866347,0.002263570338129693,7.975674763171083e-06,0.002868021175964408,0.0010147860127540792,1.143903211064907e-05,3.508100422718128e-05,0.00031441734969706384,4.6138456819806196e-05,0.0002657629405669916,3.737990260367142e-05,1.656905672474244e-05,1.8706808183365696e-06,2.872636733165946e-06,0.0003953588477543235,0.0001518010738394979,0.00022530720766522714,1.5156225519801837e-06,1.2580004940879186e-07,0.00010218432470604288,0.0006408726943938348,2.6019240952024347e-05,0.0001068197375953539,0.00045481987755398474,0.000862720027058117,6.330325014187592e-08,3.972433693239822e-05,1.8373198642605543e-06,0.00020325293462565192,6.110160154712633e-05,0.0017274409652359255,0.0007418632885590625,0.0001984175972181207,0.00016345385468647387,0.0010183442880678498,0.0019953768063940675,4.65536088274422e-05,,False
2016-07-04 19:00:00,0.0018180783200407622,0.005108357145515582,0.002168707905424852,0.0011991041506819562,0.007192563394888239,0.00011076522636013733,0.012694933157240585,0.006674184606297277,0.0005534270968895506,0.0017494911297097904,0.002154709577653971,7.7560165118229e-07,0.00013478473502512647,2.3294105141680177e-05,0.0016551117460423953,0.00047514158658069905,0.00031058574868970956,0.0010562770428004242,0.00018653191173620756,6.828580497343688e-05,0.0003912193210489079,0.0011176041614084685,0.0006894977839557725,1.2084988580899882e-06,3.436888503073111e-05,0.0016902034460292287,7.713509429697896e-05,1.936772904870352e-05,0.00013446952300014223,0.0005531118246577026,0.0014536139773078105,0.00032565422119008956,0.00013238968235489512,9.333306952804652e-05,0.0013482939259470157,1.0814932729352697e-06,0.00152310835782345,0.00010069272755865272,0.0017476935514550817,0.00013461207955484285,0.0006079467151524766,0.00013575522553278555,0.00012891323863058987,,False
2016-07-04 20:00:00,0.0216701587159147,2.1393517094463013e-05,9.584193614904139e-05,0.004577365128065371,0.001864097305214443,1.633808993507079e-05,0.002788973791038807,0.03918341880180737,0.0006417054165866777,0.0020389297865040837,0.0008349945460430774,2.6530732129454804e-05,6.850282563971059e-06,0.0013700464084421965,0.0037796878705107506,0.0009512568070476658,0.00023126984679411322,0.00021832750106259846,0.00045512779081580135,9.6330825094075e-07,0.0004979310941486403,0.002013333781196766,0.0009105612268491825,3.989147088659244e-07,2.276087926116944e-05,0.0005664968598126409,0.0020302190748431315,4.042496213920756e-06,1.8832742326200386e-05,0.00024080438336773,0.000298385661952949,0.002920277177877269,0.004121389903356384,0.0009068641501044053,5.947155370017381e-05,0.0010870323647780757,0.000382655148226649,1.6246720667014552e-05,0.0021398720731688127,0.0002059750269448096,9.468910310774119e-07,0.0004438945978872171,0.0020336580055576553,,False
2016-07-04 21:00:00,0.0077738694642575336,0.018662981188640612,0.0012006264150195105,0.01312721609686874,0.002190489685583126,0.021568680662570606,0.013977518156827342,0.02496301259737294,7.330351423712536e-05,0.0018218175397785657,0.0006503320538655544,1.589771259069583e-05,0.00028555237089198174,0.00029379706800059316,0.004491880006995075,0.0004670299045498455,2.1379462313009245e-05,6.880446902287566e-05,0.0006966478719156038,7.925132517661971e-05,0.0004472440453504589,9.624013678295099e-05,0.0015777161877430501,0.00012599893197740106,7.745299798904513e-05,0.0010461103181483025,0.0016331159997804434,0.00025359415912534766,2.6302033399230396e-05,0.0002869637650839469,0.00040475543304197004,0.004771727511621674,0.000657937828282297,0.0002418597012007244,0.00043999461959511255,0.003616734531475221,0.00044854480879464486,0.001726028619926241,0.0018967964837606187,1.2979930921517597e-05,0.00421738392943287,7.367042486618462e-05,0.001921914669010155,,False
2016-07-04 22:00:00,0.007735644105397205,0.017800352517002335,8.595226449361378e-05,0.006696056117931193,0.0006144553195836345,0.018540846461040195,0.014207445059064287,0.014967983779770058,8.983200719958964e-05,0.0015350072555330827,0.0007098260544466939,6.7539647377992174e-06,0.0002774320832574263,0.0014927953978556424,0.008230008517728982,0.0005243122500997593,7.950847359322957e-05,8.804214774762401e-05,0.0005287571223867027,7.064842276316262e-05,0.00036643106801648173,0.00038684841852426935,0.0015852159278075817,0.0002680352743129749,4.87670735965862e-05,0.0006096870890935114,0.001240874389996094,0.0003956402985090847,9.926703297901632e-07,8.142510409671343e-05,0.0003736222043357884,0.005456591192625516,1.890970344757689e-05,0.00035264032781082296,6.646495155910493e-07,0.003222946140494061,5.2098221628139765e-05,0.002120212828650017,0.002977082207039522,0.00010072117050781628,0.005234536855866732,0.0005592214483343884,0.002103571049132608,,False
2016-07-04 23:00:00,0.002325390777199924,0.01171036517724636,0.001042831665324445,0.0020648121791653497,0.0014625029105532058,0.012285685683837795,0.021211943890012706,0.018227572054453092,1.1780044573662333e-06,0.001274496815341303,0.00047361376576660064,1.0359653190850082e-08,0.0005272509734893828,0.001265646445479647,0.0007147064610677489,3.5899499203476126e-05,0.00015612904926976066,5.134420286303457e-05,7.932848694065884e-05,3.032807998887776e-05,0.0003751653264352228,1.995106529587484e-05,0.001166817241028184,0.00025248595610311356,2.270129073614368e-05,0.0007421760626405605,0.00062632869691015,0.0003502507984548854,7.794351907162381e-05,0.0005679418430968707,8.31567776913289e-05,0.0015252601376689278,0.00208011308309706,0.0003619386093324298,0.0013456688638398963,0.0005547731886782871,0.00015319243382155956,0.00016562100456123593,0.0010299290992141761,0.00025032149572337215,0.004103354574803859,0.002406023821022728,0.0025341237398051196,,False
2016-07-05 00:00:00,7.839636945397222e-05,0.011262089666243584,7.708521100324732e-06,0.003495294171217979,0.0011253067836328452,0.0027642918148784667,0.012124267860679034,0.01816021457999644,7.335441375416274e-06,0.0013356820375987684,0.0003594069822874246,1.4035699439610854e-06,0.0003511494913324177,2.5041867027933594e-07,0.0007475176914937265,2.7415284525964673e-05,0.00023982883351759965,3.2842179174211866e-05,0.00010580328272477915,7.603315332187983e-06,0.00040066947315509083,0.0002692513646076621,0.001085728946236486,0.00015357159669382534,4.004976922719009e-05,9.351970550705382e-05,0.0004069985596153458,0.0002034071439407925,0.00015551175784679627,0.0012941870935470052,8.557656202867747e-05,0.004209428576247418,0.005483295686188854,0.0007123690178310358,0.0008689284508375619,0.001323530152932497,0.00019580128068869544,3.0070401335724223e-06,0.0009071851414232843,0.0011629783862226596,0.0011238026047826288,0.00021427598418916971,0.0031557429593798065,,False
2016-07-05 01:00:00,0.000623324604579231,0.006630688070650259,0.0001460763584828061,0.004899278691161844,3.2789896103835387e-07,0.002042391286675402,0.0012421954654618429,0.013503735717424583,3.221345979815063e-05,0.0004602735546007112,0.00024147134016416771,2.7186853431266473e-07,0.00024104960353307867,0.00025397927489913204,0.0007996550125746182,1.948922225168074e-05,0.00033169315580222625,8.21845781191641e-06,0.00011615857124001958,6.034151789951133e-07,0.0005152878265022309,0.0011875312193314405,0.00110213879794685,9.942695649342668e-05,6.470313070749967e-05,0.0002569741054745888,0.000316565387326051,7.88350259433579e-05,0.0002311008264135328,4.611756055826966e-05,7.744576899781919e-05,0.0044245967713052205,0.004892262777404958,0.0009571425314952625,0.002751573003090974,0.002019086808210396,0.0005229171412030545,0.0007214751145472488,0.0003707042800792409,0.00023099081264475258,0.004055990621203927,1.4182635015361816e-05,0.0030679291799429386,,False
2016-07-05 02:00:00,0.0023302975398969278,0.001209327663677183,0.00027783759479237704,0.00649609378332998,0.002978241586232204,0.005374486262997951,0.003043355234347178,0.010449122746498566,3.653532745791994e-06,0.00012177755363899166,0.000128428527901292,1.2582117453518017e-05,6.440594444396056e-05,0.001267517594481164,0.0008065026688655053,0.00032509537173376624,1.755336152154939e-06,4.6544928591907286e-08,1.1439759153852869e-08,2.724337156626282e-05,0.0007844338215932112,9.29583104076516e-05,0.0017761682766190834,8.601688281307207e-07,0.0003036509664319821,7.332920580105218e-06,0.00010436660892310101,1.459674053265475e-05,3.478263838409116e-05,0.00014145783580460518,4.757316504822029e-05,0.006953573397060949,0.008134774114531756,0.0028321424129728857,0.004487011881045183,0.00264987457780171,0.0022456437780319447,0.0010435230986818537,0.00036068999767334994,0.0015934434400009198,0.001903639099324941,0.0030376859982608295,0.0017060167162795978,,False
2016-07-05 03:00:00,0.01695832246633084,0.004956339996732358,0.005141158738837894,0.004786063671103478,0.003492506452289606,0.024424401274902863,0.0021244165217029452,0.011687213822450275,2.1358521877845593e-05,0.001347475236633198,0.001453754875967661,1.5175894190547429e-05,1.9399479848221347e-07,0.0014177884629769238,0.00041824195184525514,6.905703556824103e-05,2.659880638336067e-07,4.171472365963936e-05,5.8190805225507105e-06,0.0007529161028656285,0.0006885865029839268,0.0022970644256719575,0.0012741062702133071,3.1089675647279214e-06,4.584029740678123e-07,0.002860605121608861,0.00015628248621979424,6.854036912491495e-06,2.822484374792448e-05,0.00012936561347905276,0.000632945357438075,0.01611118267403759,0.0007957667664773693,0.0001077727003480156,0.0010613425353770479,0.0005410618923050275,0.0004066926428983742,0.0009514343030359517,0.001008276446580867,0.00037533978823994123,0.006821367108694365,0.00036504053255789,0.00043553026071945384,,False
2016-07-05 04:00:00,0.015174089997319935,0.0031556682334708476,0.0010868292272371214,0.009490717831013872,0.003322702188457738,0.0019919957140110967,0.0018425125792822707,0.01890279908195932,0.00030592582054875597,0.000711460337215239,0.0007843102914684152,6.769830425386966e-07,9.580848144393698e-05,1.642227888129879e-05,0.00024408803721051673,0.00033422212457367984,5.253704757069095e-06,0.00017271558981192623,1.2179173900187185e-05,0.00177735081904884,0.00016492307554827335,0.00428249879757292,0.005189376093650333,3.232036578379796e-05,5.973568395489792e-08,0.001572527644796339,0.00035037483911892764,1.0958612800736437e-06,9.246066098284392e-05,0.0003258590742341637,0.0003287986470610349,0.016478298629193273,0.0016325155975309659,0.0001701581444696281,0.0030814917809427363,0.00012700669279132491,0.0006762069541910535,0.0011463696769481095,0.007021409685607241,0.0012089461268927615,0.006645371244422534,0.0016472757824247944,0.0007029435248183769,,False
