DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2016-07-04 10:00:00,0.016396746099541566,0.00048771664243708673,0.0015676490178665255,0.0021873131893728986,0.0008173770364730705,0.0018804970594501846,0.0033739469632417056,0.00032477454339605006,2.626134760538298e-07,0.0007364364884789067,0.0005143397096373271,6.223340787460483e-05,8.748034626489352e-05,0.00022956066411384483,4.047230684817702e-05,9.552559730876577e-06,1.0982233938676303e-05,0.0001636894888138252,0.0006447506183589052,0.0003586510123002243,0.0003465273769052146,0.00038730426639172724,0.0014122349984155846,3.0170281048770564e-06,8.725171679396185e-05,5.134110306935644e-05,0.00039143627535409564,4.158299427719451e-05,0.00032726455709675487,0.0021346321442266805,0.0006953511673977175,0.00011802022114111392,3.858741526638309e-05,0.0006475286072560407,0.003462788528484962,2.3792406955969663e-06,4.871048858661751e-05,0.00019090325923601785,1.456109115775982e-05,0.0006243513724173754,1.166598896555029e-05,5.151815912560296e-05,0.00028619807059932314,,False
2016-07-04 11:00:00,0.0035802508084025694,2.6780845537712397e-08,0.0011615860418520572,0.0028243306213601794,0.00010374833753484935,0.013772976895566558,0.008844944957825406,0.0023202300985318246,4.342908358585595e-07,7.558506245010366e-05,0.00020367346757727348,0.00013683503627581837,4.907112784630421e-05,0.0007105759965462394,0.00026498070002187527,1.8437505083409612e-05,3.771194344071374e-05,6.246542257257529e-05,0.0005023187940448072,8.744132431728182e-05,0.00029432236889093133,1.516914315191361e-06,0.0015005181519747168,2.665606193148537e-06,0.00012811243032478936,0.0012971127972074166,0.00024715056676782865,1.4512519241094131e-05,0.0003056342425522586,0.0007424077116763039,0.0010862160721103464,0.0002554555004190651,9.394150051892854e-05,6.758029849921567e-05,0.010995079516537748,0.00010636478259358783,0.0003857796880736228,0.00012035922528071087,0.0020101916121490343,0.00020529592450152273,0.0008349432140070852,0.00019536880543178902,0.0006194462580669453,,False
2016-07-04 12:00:00,8.946187060164006e-05,0.00039195478090645427,0.003951024011805765,0.0008511241910555067,3.5239215573131693e-06,0.007298452297405333,0.0008571095067218339,0.0025053032206385317,6.198031068372582e-05,0.001319448265902301,0.0011905964622754978,7.86737943070416e-05,0.00018129379380005597,0.0006021616250983354,0.001493065140412142,8.122261391432589e-06,5.1782541115874764e-05,0.00023084262894737615,0.0003802944019583171,0.00030945218336541806,0.00023422424968444489,7.273242593021766e-05,0.0016223330999878272,3.584359134330855e-05,8.661587777046651e-05,0.001514895733186094,0.0002385717748474292,0.00028330762164253953,9.527319490110556e-05,0.0017701517700251797,0.0006141594387862881,0.00023388289549474428,8.988291715227835e-05,0.00023448529808272887,0.00019230442415647968,0.0010017573052369096,0.0017871245610565128,9.569199615144534e-05,0.0003920053382541046,2.6710299236311087e-05,3.638299869961264e-05,0.00018785773424332823,0.00012177432813866822,,False
2016-07-04 13:00:00,0.0002996685010803972,0.00047078743767338654,0.004267802747092265,0.0017855240000709846,0.0009639848592015425,0.005716680100022131,0.0008284547587249517,0.009533788486807639,5.230117241096879e-05,0.002042457903568773,0.005661358238656655,2.5816805763074357e-06,8.170151163032578e-05,0.00043158531910935153,0.0009511447856880295,5.722331544496932e-07,1.140798116535031e-05,2.39214230611096e-06,0.0001093567326637063,0.00029018415101952775,0.00022345727201411592,0.000703106714436832,0.0011251362227007178,6.0136813086304145e-06,8.659909810865372e-05,0.0017589058339948329,0.0002574335503737757,0.00014974533828629802,2.3638387949920323e-06,0.00045092959421581016,0.000736415764240661,1.2419272056025134e-06,9.003813376268009e-05,0.00026580630126081946,0.001996036193352363,0.0010788107618424974,0.0004497591019140974,0.0004887621407683736,2.174742226672605e-05,0.0006638991933223061,0.0014139058832056972,0.0005422489014545419,0.0006373187796246149,,False
2016-07-04 14:00:00,0.001855325866915069,0.0002198130338367004,0.0020534785291674304,0.0006129129041329448,0.005027489860255318,0.0048595777769868675,0.0021135281681523613,0.0032888761989234906,2.7274577497016228e-05,6.9655183359261e-05,0.00031011920081933445,2.7902182282409657e-05,1.5036784149218712e-06,1.1242753826761233e-06,0.0007897983707607636,7.428335825690685e-06,2.645352812209094e-06,5.652539744281095e-06,9.99614052467658e-05,0.0001669983975932277,0.0002165860751688342,8.77181242382314e-05,0.0011459162743108209,4.07986434688298e-07,0.00011942119106985675,0.001074602996673395,0.00028224554995404105,3.295450103240846e-05,5.7396565413828093e-05,0.0011503165009054412,0.0004685838488036609,2.1238837840988075e-05,0.001243827207793108,0.0007701578316458489,0.0010474632099834252,0.0018413424588491956,1.6600056528748567e-05,0.00016517551835675904,0.0007973881651542659,0.0002985821693795881,0.0022656092795750728,5.8961289318453035e-06,0.0017274906276126606,,False
2016-07-04 15:00:00,0.0011190088429419663,0.0057713655002666646,0.0010097845558630129,0.0004828454418458899,0.015488608669834461,0.0038234186845933493,0.0029102880894207807,0.0014602541844730944,1.5634309902952956e-05,0.00010579991071438602,0.001052377481561631,0.00019880638307726364,4.3076127990180485e-05,0.0005169505393371813,0.0009741686072040068,1.7321627916348087e-05,9.333281088654889e-07,2.1028999970269325e-05,0.00021626662051996495,2.8322796831047184e-05,0.00035442754830228296,5.696511996591304e-06,0.0005221806116724771,1.0034146724470592e-06,1.7096967518972058e-06,3.0017649729827748e-05,0.000365701207613256,0.000183524123711587,8.858549773062274e-05,0.004079598053456613,0.0002824118014963517,4.01731411548244e-05,0.0009349637394318946,0.0007652576882830013,0.00038168776507499285,0.00153458158130239,0.0024966878040648443,0.0005458923044124237,9.38877579245329e-06,0.00013809455863141045,0.001675486539133197,1.613688813599243e-05,0.0018331418886191968,,False
2016-07-04 16:00:00,0.002854483544749756,0.0022840326728183168,0.0014054030835240763,0.00014273738152690727,0.0002198263100890283,0.001482154465307417,4.308945825275538e-05,0.0012531794908621017,5.99090962247631e-05,0.00036777922712283306,8.535151427427996e-06,2.2361370307592138e-05,3.8313357224817324e-05,9.869598402223288e-05,0.0013081270338979323,2.0057007959026777e-06,6.672669009856783e-06,0.00016103440413339776,2.6972116607526042e-05,2.7503855435725875e-07,0.000394247952076654,0.0003263490014294157,0.00021457284676146618,1.4058664912165698e-05,1.1177501533719657e-06,0.000673724003320071,0.000596468527991334,2.1667753120175335e-05,8.504801348108507e-05,0.0034620920685948147,0.0002539072486342775,2.7184541132340473e-06,0.0007767642056698332,3.175104955494667e-05,0.0008418872633222145,0.00024385998105066497,0.0015073170370219296,0.0009001001935195771,7.0526546780397195e-06,0.0001921794972294417,0.0007211677654628966,2.679120782377998e-08,0.0007476780756413879,,False
2016-07-04 17:00:00,0.0009085437962944204,0.0010582263357689016,0.007167213239915112,4.514122673582104e-05,0.0011558309213200446,0.0026918067380989896,0.0015401339695173464,0.0007179044018498825,1.2518769797230779e-05,0.001513834863673194,0.0006268383090403708,0.0001311375881913818,7.959449613109909e-06,6.659082240780143e-07,0.0002983484044192554,4.0591712538807015e-06,3.887060556788586e-05,0.0003199976785995262,1.9609067938757886e-06,7.085987441449614e-07,0.00031195216253365743,2.1952051065809997e-08,5.246988564665354e-05,2.968173288278586e-06,4.593413116215522e-05,7.721014983460448e-05,0.0005092279707810121,3.8074605628716585e-05,0.00012122843689699181,0.002956585518051269,0.0005755217820393455,0.00017997258280683952,0.00023695363927216266,0.00010610103825564375,0.0007600455018917253,1.702510525772344e-05,0.000556142429947476,9.79002940587404e-05,2.3306778578871263e-07,5.721756867074141e-05,0.000514887116352682,4.1516456376719165e-05,0.00010602020087771593,,False
2016-07-04 18:00:00,1.4461945003464833e-05,0.0010060885024452048,0.00018613347558367308,0.0018755093751370512,7.942872639889908e-05,0.0016848102860400616,0.007820708421587524,0.003160577268847175,3.417797874274487e-05,0.000636573191485499,9.152757756134781e-05,4.213699017341908e-05,0.00023759689486624325,4.3296124825101224e-07,0.0005962439154060008,4.3748982397465164e-05,2.0847414793972877e-05,0.00012290020419646833,0.00011795021588975694,4.868094473480041e-05,0.00035837040292108213,3.7910978129857215e-05,4.82110511544824e-07,4.549399978460381e-05,9.414768635368498e-05,8.167860975950665e-06,0.000573898541929907,3.668979057246829e-05,8.7584662401872e-05,0.0009515580876092387,0.0009412222176621299,0.00038136223493412906,3.308430402987059e-05,0.0003343145193872483,0.0022912891042093926,0.00030881694366372464,0.00011267924131311296,0.0003318473953888298,0.00012478081358217397,7.149739686032231e-05,4.819576231259849e-05,0.00012562344101704073,0.00013521002851497044,,False
2016-07-04 19:00:00,0.0011986591939058672,0.004933651012260058,0.002406055920965879,0.0015544156545772745,0.0027712476335153987,0.00025527883214863196,0.0015332640098440465,0.007602757739847711,0.0002475596979580365,2.8800406828788372e-05,0.0009134789792862898,0.0012493616720233996,0.0002757570482689632,0.004217517854275599,0.0005694150715507308,2.4712557621389686e-05,3.05703657667042e-05,4.738835050083234e-05,0.0002430613117097337,8.406597439629313e-05,0.0005199826358968096,0.00041841489968993224,0.00032036056837014826,0.0006102639637045743,0.00022216335915134847,8.023299571477752e-05,0.0005704656657262164,0.00023777014077089407,0.000764312414880678,0.0002884393882655797,0.0023114826737788974,0.0010474979845086134,0.00020104628386751803,0.0009667398040088267,0.0014172115275275351,0.002928871264500103,6.46683838643485e-05,0.004704334592762815,9.923874897668277e-05,0.0017924954705131181,0.0016730431061279007,1.748547829633328e-05,0.0014894695949939434,,False
2016-07-04 20:00:00,0.021312950730624607,0.0031594020729637552,0.0001692815487441224,3.9329344888747304e-05,3.1743689825575285e-07,0.0013751480737041947,0.0005892581577943378,0.02390273765620455,5.9625611054486306e-05,0.0007901333241195101,0.00024701190341502866,0.00020450107843740517,0.0003182164174503656,0.0006632259698966664,0.00025952919577078293,5.547362991784911e-06,0.0012977959809160056,0.0007562982443963563,0.00036810343097926426,5.49587945782933e-05,0.0005341066424904284,0.0003710134002871741,0.00044749870818350246,6.545160571026776e-05,3.9789284571011864e-05,3.8500192917146356e-05,0.0012459399344244698,0.0008328237499123682,4.779808742815802e-07,0.003117712645501406,0.000305811478828133,0.003930065514279403,0.006477848258231916,0.002415781228364189,0.002642193736936555,0.0002905565747847014,0.00013240259328573984,0.0007196442158869483,0.0013603513140339112,0.0017145942607832525,0.0014442837017730763,2.9453419947357714e-07,0.0007084355277956441,,False
2016-07-04 21:00:00,0.001555322852143471,0.0002412244900179039,0.000153660296222301,0.0025508966473388943,0.001593946671938167,0.0012099553043107539,0.026122987382862003,0.0025900677209630997,8.245011854617514e-07,0.0017791464788798378,0.00034329063147708894,0.00040910568860708443,3.5485503397799604e-06,0.0012541811487714605,6.575909142234136e-05,2.2985911462891162e-05,0.0007635506838321905,0.0005246522304640545,2.5097561443541147e-05,0.0007858205898852438,0.0006810222807906996,5.982586650240728e-06,0.0012396736887900772,0.00010709536010823639,0.00044971279861031124,0.002386643049616894,0.0014516511969056012,0.0005878266850607751,0.00016035381640971957,0.0008558329379935171,0.0007860907322196908,0.014496237872433947,0.0020586765772984718,0.002308844520579001,0.0005995383312271201,0.0018094240933460932,0.002527718747690601,0.0009260537510994628,0.00018390080635023793,0.00010874820547063131,0.002681720611609271,2.7337617065205918e-05,0.0012034978647448135,,False
2016-07-04 22:00:00,0.004810297511700184,9.907743424412979e-05,0.002057186816867405,1.410153714113104e-06,0.001543429293245921,0.000248164320018622,0.021128607371797434,0.0017081900329924092,5.2819010415428025e-09,0.0015362405206498142,0.00036933258451554707,0.0006500542059279281,5.434077942507445e-06,0.00017716709093778486,0.0012269944106440556,3.7084456461849167e-05,0.0006098477009986031,0.0005723177869461395,5.897650346006148e-05,0.0006478594895528735,0.0005780125275691717,0.0001549026400594837,0.001243193470688908,0.0001186702788098827,0.00029924580496457423,0.0011780232861240366,0.0010146110981281709,0.0005284203530218079,0.0002030327204022653,6.308672729653037e-05,0.0010917707268163213,0.011799606150762622,0.000668401781028771,0.0016601743423203046,0.0020388253883970885,0.0015255729128946115,0.003227321431346543,0.00011761697609653186,2.9423192487091374e-06,4.267929677916426e-05,0.003954776339526607,4.545040384325615e-05,0.0011248405081504271,,False
2016-07-04 23:00:00,0.0050512736217632895,0.0024786729203713003,0.00020816134915986893,0.0012049359923880076,0.0025194208627661225,0.0005481275199176006,0.012263479959519591,0.0005275519664192257,6.076301205518706e-05,0.0013066322644561664,0.00027720732336788956,1.8731779734002321e-06,1.633130151116116e-05,0.0017667944316516646,0.0007200513551310905,1.4537052694862647e-05,3.0113006357619876e-06,0.0006623937766598066,0.00011002677990654477,0.00010599961735929881,0.0003369655442817532,3.8243213680192694e-05,0.0008673200143363147,3.5180267554688147e-06,0.0002733538368441396,0.000950638086129479,0.0011472321921388584,5.828015172274306e-05,1.9404946142152248e-05,0.0022841095998896947,0.0002677193191438221,0.02460977678919398,0.0004373926020130933,0.0005802336315436665,0.0013784537295272105,0.0009064407447231453,0.001151905205088646,0.00031363955153633434,0.00022105618139880087,3.0785209346552806e-05,0.004090131639079188,0.0004114098717825303,0.0005596954186059794,,False
2016-07-05 00:00:00,0.0008359957078027894,0.001669555830740677,0.00012087412993624081,0.0007246714488891711,0.0008622881909292785,1.14343385242504e-05,0.0033332856937566993,0.001061261257525735,4.9856070167059044e-05,0.0016755683700369227,0.00027235413259418806,7.384457466341971e-06,2.486116564961191e-06,1.756860085668521e-06,0.0006529704292610461,1.8619663272800716e-05,4.253802478480654e-06,0.00029164017922855834,8.922043658287585e-05,4.5266441503875624e-05,0.0003218430545679496,0.00016467720325174522,0.0009494396591094301,1.2056547236759306e-05,0.00012963263149807017,0.0003054239619421063,0.0008393025236728135,3.8529554405959546e-05,2.1237601021650322e-05,0.0042793608939200945,0.00021091145578111536,0.027353500470667133,0.0010264422219069388,0.00044509857210328223,0.0008812709815267158,0.0009884750437012587,0.0009890743094196194,0.00033290313886526104,5.630587279983647e-05,5.837764465526738e-05,0.0007923394579866372,0.0005938532220197012,0.0006400487380352446,,False
2016-07-05 01:00:00,0.0016019161494033665,0.0008604422536610562,8.982166432698941e-05,1.7247116088078552e-08,3.1907533585433384e-05,0.0001227488161996848,0.000349915956283239,0.0006535829672646424,4.6933428893405904e-05,0.000805965060320338,0.00022961674349986083,1.6251203869332986e-05,1.3198585488320496e-05,0.00022344286500399792,0.0007067549759653957,1.2604774928898438e-05,2.4057899910921244e-05,4.4287613877456306e-05,6.159306524845809e-05,1.2529137194372614e-05,0.0003557618943119678,0.0007507560458627232,0.0010281014191981797,4.1089883886366455e-05,4.302480444808563e-05,6.66718136806387e-05,0.0006407519865412326,1.60789033489333e-05,3.066000391773686e-05,0.0008963253594664112,0.00017698835677393276,0.024970625278781366,0.00032572030349872246,0.00019310978388077047,0.0033288556782148163,0.0009672440998439217,0.0009391862260544282,0.0001417433741626143,0.0018228831227126514,0.0016609580043638638,0.0019171520265652267,0.00047557943358879384,0.0004773839734637492,,False
2016-07-05 02:00:00,0.003226040931250419,0.0015004244535671695,0.0034473611751159286,0.003528135335734399,0.005747190089434338,0.0030894540001161924,0.008756478090406023,0.001036681141027749,0.00011525737216246112,0.0005574695892157848,0.00023377383344325153,1.3950913299939243e-06,1.1701651022245527e-05,0.0013021581278017352,0.0009204803963349661,6.726789331033215e-05,3.713884486101842e-06,0.00021855530729066822,0.0011168003037427404,0.00036274360083638244,0.00029390326575651216,0.0026414704321133797,0.0068280667555056795,9.367916283932465e-05,0.0005943062193574655,7.701902856197837e-06,0.00019252906918154622,0.00019217902727436745,5.591478871935264e-06,0.00022903649516478494,0.00012833532892742028,0.023247875351110142,0.0033742242484992714,9.892888447760297e-06,0.008394508327885538,3.675625022293193e-05,0.000114232891375321,0.00064043032155299,0.0002976694008805935,0.00034792731153794224,0.0016017063532639602,0.00010855389973000936,8.98900316479099e-05,,False
2016-07-05 03:00:00,0.0011036243386766422,0.0015281799254536386,0.007607588843594709,0.00011526912524036026,5.970199033693654e-05,0.02593743585117636,0.014898582101763825,0.004243888625196244,8.666359081253936e-05,0.0016818980937905405,0.0016993201257378132,1.5057614211896365e-05,0.0008168529548775588,0.00234808810887234,0.007692262646092962,2.781779382878913e-06,0.00025612038024493133,0.0010054351958075358,0.0005124719005156243,0.0006371917056293697,0.009292833620777652,0.006164142028402042,0.007827639095347116,0.0002517661363528184,0.0008295343879466538,0.0010630159865582089,0.00042020618886695615,0.00020693636679780525,1.138626085563305e-06,0.0020165378736680326,0.0018748670157755498,0.02853139215542882,0.0006374224135369162,0.0005103109601587696,0.0011014131830011673,0.0011003562844918132,0.00013797313341185424,6.563249325413091e-05,5.602069200374057e-05,0.0005547460004464446,0.008492359861631051,0.00047179415872102763,0.0006860581724082245,,False
2016-07-05 04:00:00,0.011778307430690374,0.0006630115844208437,0.001968130813833167,0.0035317115199841632,0.0008748241399052071,0.0025841864663220804,0.003607804980495625,0.014127689154787954,4.7508009915106476e-07,0.002787526966856292,0.001686322598416723,6.642008185906443e-06,4.756229169192161e-08,0.006093801142456279,0.010499000646918555,5.71099620721386e-06,5.541820898881389e-09,6.470744582376398e-05,1.560479778039297e-05,0.001053168570330181,0.00015749492874661541,0.0006789755626747419,0.0009002740129744648,2.757210999292746e-06,0.00012848605546874562,0.0006657696462426298,0.0006306830502786909,1.5371161356247942e-07,1.9236941753626204e-05,0.0014847212398320989,0.000542598024878771,0.01224293822623214,0.0022265672191383395,0.0007195487671886133,0.0016093382290146196,0.0007208436174254882,0.002011646780751314,0.0001372415877733424,0.0012991729920379988,4.330352650839208e-05,0.010684938067524892,0.0008867626378602844,0.0002575343699793805,,False
