DATETIME,L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,S_PU1,F_PU2,S_PU2,F_PU3,S_PU3,F_PU4,S_PU4,F_PU5,S_PU5,F_PU6,S_PU6,F_PU7,S_PU7,F_PU8,S_PU8,F_PU9,S_PU9,F_PU10,S_PU10,F_PU11,S_PU11,F_V2,S_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,Attack,Preds
2017-01-04 10:00:00,0.009216715816824757,0.0056118734021361775,0.0031193903600324688,0.0013741231669989109,3.2788105338151403e-06,0.0017154950626462491,0.009465394120347822,0.005467961990095763,1.1971174901215036e-05,6.736682068297014e-07,9.216998684280497e-05,1.448806322526709e-05,2.145636764046472e-05,0.004116292343638814,0.0006520355840535785,1.2176705504281379e-05,9.716387078339975e-06,1.007382639839024e-05,2.391615135983747e-06,0.0002521706694546328,0.0002625580105473091,0.0003886383250359156,0.0005918889647240633,2.1320886798497176e-06,2.9906848650455365e-05,0.00010965966680802662,0.0002746252108956071,6.490394258774608e-06,1.8147847724581112e-08,0.0031425250385510813,0.000401526569703492,0.012478981711442358,0.0017870621566254308,0.00021747882997234626,0.001525699925323149,6.015274464062289e-05,5.347948195929096e-05,8.738534188430248e-05,2.5871983941702e-06,5.3405937169434e-05,0.0004200305354868314,0.0012980378103945101,1.7437639448377633e-05,,False
2017-01-04 11:00:00,0.00018842651673646503,0.006027050515727979,3.0060929691716942e-05,0.004958077377297254,0.010891843545653125,0.011295254483286499,0.0032779166779379884,0.011486603319639,4.343346316400059e-06,0.00017594847258972377,0.00048403736758828586,1.4393104064272522e-05,9.055765859849552e-06,0.0021953847728527404,0.00038952349484944193,7.526523436009267e-05,4.184084914889803e-06,1.3409271618428087e-07,6.66849593945612e-05,1.3050058416747348e-05,0.00013676390583228226,6.420127394414073e-05,0.0007535104215925514,1.727321442170833e-06,8.621473869091512e-05,0.00042042871116238813,0.0002711907186814244,2.337700238359223e-05,5.670877662976846e-07,0.0021366965033398472,0.0007872208381201062,0.02537587714629963,0.002224070151873191,0.002717926917798714,0.006539702118408461,0.0033968151794939046,2.795963753292137e-05,0.0002493886326959821,0.0018058778900351502,1.3002358902173499e-05,0.00019684233386059856,5.883338404334588e-05,0.0034272544356041684,,False
2017-01-04 12:00:00,2.3259544461019864e-05,0.004594742870446734,3.711680233259775e-05,0.00564965389972537,0.00012522022375241584,0.010618994052752129,0.0015567773700924826,0.010549594695261212,8.516774903575067e-05,0.0005188062222548127,0.000619512378197129,1.6321683009634658e-05,3.2242292973194892e-06,0.00020283207384374567,0.0005462027630187549,6.276502344111038e-05,2.2842529279634574e-05,0.00028627626260180686,0.0002425166632730319,2.0527421448540836e-05,0.00024296299415382805,0.001564597594113773,0.0043012811164553355,4.345931063928646e-06,0.0002468869172352374,0.00029862497258429635,0.0002609976513987533,0.00015976654743021877,0.0001005840026399897,0.00015914778984783443,0.0004201597605515417,0.012636797198911247,0.0007423958676887688,0.002598544751631374,0.0002268323141379423,0.0016391984115980195,0.00013099415626793116,0.0001902629797450285,0.0006167163218670398,0.000480850200917837,0.0037004325402162437,0.0002971473926471585,0.002409593804067542,,False
2017-01-04 13:00:00,0.009102624838103625,0.0009841079965017651,3.9091667715662976e-05,0.003371909498875313,0.003729715461135729,0.0028615927777906336,0.00020534258711210206,0.013040514928894034,6.080364422994902e-05,2.532129797905058e-06,9.115763606715177e-05,4.00993443929479e-06,0.00017326813321658172,0.0019090810096555994,0.0012829832546437103,3.010768627081939e-05,0.00017295429474533611,7.248112500612969e-05,0.0003336781206655405,5.334885417720726e-06,0.0006008611741528114,0.0007624253601632193,0.0039576490997000335,1.2393473748650852e-07,0.0004928104556494207,9.965734199098638e-06,0.0003328663099324558,5.9992924441277466e-06,4.257133602681242e-05,0.010357121145438132,0.00011246175745682763,0.020214109591704346,0.00897406253158867,0.0013343693441726962,0.0010489555156401958,0.0017355691179992063,0.0015631098742473304,0.0007087607768043926,0.0001958843221904666,0.0009265245769575643,0.0004011819384047294,0.0006625540775520032,0.0006612347181711533,,False
2017-01-04 14:00:00,0.0036662293182775437,0.011287876703933296,0.004005267580919905,0.0013548047806758354,0.0005003840398899765,0.004046317713246594,0.017507722028606194,7.068743425163766e-05,0.0009161890607807567,0.0019043581933928056,0.001861743135137317,0.00022908086872230286,1.1130014203735583e-06,0.0023406760430740884,0.0005525705960032212,0.00011238009372714717,0.0007085509509749711,0.0003134704219573438,0.001776808269978114,0.005808195710497677,0.00047535493059303394,0.01631786816814995,0.00044378281999915906,9.287498288945099e-05,0.0018544610988291965,0.0020463824259802023,0.0012217079137464282,3.324150587529482e-05,0.00043348912315771537,0.0010129822419890724,0.0011867158850833448,0.01924951596207701,3.774566463009714e-05,0.00017960287738652588,0.0003720269292196406,0.00021344127720597836,1.665509502150118e-05,0.0011128180358813092,7.877282993733271e-05,0.001724723465275569,0.0001283971049782116,0.006247046856605683,9.502722759670308e-06,,False
2017-01-04 15:00:00,0.008575700874125014,0.009614253050190404,0.010618040523137752,0.015851951127441942,0.0007181174150366301,0.002239910929549893,0.024682487125502927,0.006432997288011014,1.5788941771693052e-05,0.0014897799983842937,0.000733878493988982,2.5867368367349375e-05,6.585012787144531e-05,4.4735556470901217e-05,0.001575052959323378,5.6267524545941874e-06,0.00034903491446415524,3.406056152972987e-05,6.913723843533174e-05,0.0002733098044062057,0.00018202087836982628,5.0053541965035465e-06,0.0006636725407247468,7.184512061448268e-07,5.248252192290048e-05,1.9518543710463125e-06,0.0010412307253240272,1.6861340289807905e-07,3.321393342232818e-05,9.406961098907648e-05,0.0015296204572088357,0.006387174326789592,2.884064431760096e-06,0.0012294299186608021,0.007138995941923061,0.0011046420836174457,1.5772565589800567e-05,0.0008840841399156191,0.0004275435146155304,0.0003914849533187416,0.0005393784704906952,0.0043803212146847435,0.0017845751156869596,,False
2017-01-04 16:00:00,0.0030149790139749762,0.013633737359913507,0.0005913952935903635,0.0011410067807854688,0.0014842306866616809,3.569109536465211e-05,0.0028751755420835124,0.0030395307271394115,2.591242512378495e-06,0.0011167073116442122,0.000717766004360243,5.4436365771516095e-05,2.3022640391639657e-07,7.430488474617853e-06,0.0007715432767508613,1.750473328059922e-06,0.0002790076416196198,0.0003187380294550658,5.282321660703452e-06,0.000818523121032997,0.00033676425261219833,0.000151113661149754,0.0003567721798880541,7.429280109701045e-06,2.354844014002241e-06,0.007101008549842414,0.014040618869289256,3.194423769179431e-05,1.5700291171323301e-06,0.00017181522024171397,0.0013754075043834746,0.00902918181472612,0.0005862275235598049,0.0002707872564079949,0.0047027791087974205,0.0004457005598047638,0.0010094019873798776,5.065913548046695e-05,0.002066103226057966,7.990671719348321e-05,0.0001115749846481951,0.0076908069343628585,0.0006002456292104658,,False
2017-01-04 17:00:00,0.0002720855305191066,0.005625708942547494,0.00018461476716644597,0.0006097921626614467,0.0006764961976563998,0.012012769591342969,0.005571706197000698,0.0009945553954459401,6.8160449003733335e-06,0.0001953794196328466,0.0005552696303858795,0.0001235785603227119,2.367733092549989e-07,0.004041012313136305,0.0047715042962723775,6.673786526042872e-06,4.728281127957482e-05,4.2554025628374625e-05,8.93464006055146e-05,0.0008162613449587366,0.00043778267821892314,4.3892440410151205e-05,0.0007844338215932112,4.342475847928179e-06,0.0003674553089202427,0.0017347736489936334,0.0014465505465786066,0.00011595748667203934,1.822130892038809e-05,0.011670105575171341,0.006452231301953049,0.016975344525349736,0.0008143106602071523,0.001015020868354276,0.0004601627497519667,0.0002829612967394781,7.0498420288432e-05,0.0025453619739221316,0.0024086808486907807,0.003233347443581217,8.33429436665844e-05,0.0013142850588896268,0.0005363617526610643,,False
2017-01-04 18:00:00,0.0013228124960146114,0.0003859787403369691,0.0007584878006818702,7.004784937628967e-05,0.004215551818114362,1.3711016738639734e-05,0.00019454740268623767,0.0007990509747119429,1.478160930462602e-07,8.62567357813044e-05,0.000603842497426399,5.940536088222905e-05,1.0727302771438652e-05,0.0015234656984029066,0.0010951958274879048,4.788000739651811e-06,5.602878647787638e-05,2.2308957978944832e-05,0.00011730477718258862,0.00020677076882542075,0.0003568712604398172,1.1146295766655924e-06,0.0006287475805635268,1.894326535312218e-07,0.00016424648494775887,0.00024931113940987606,0.0005881217981027476,8.906780439605147e-05,1.1882867980054536e-05,0.011017937739521921,0.012905451076449026,0.013247703675601524,0.0005936602689789914,0.000862374123759839,0.0007497510781431174,0.0006029797027181866,6.023755951469047e-06,0.001700160353841166,0.0006743011844793909,0.002109611136694974,0.0001625466905137517,0.0011439685649032253,0.0007474959081969826,,False
2017-01-04 19:00:00,0.005211506851712533,0.0014907429005871545,0.0019157501354154578,0.00024220860292311808,0.014217427662957636,0.004809032504752637,0.006762055358382483,0.0017276309480280141,8.284568847015882e-06,0.00011404020938321659,0.0009605983572136267,0.00010625592535232556,1.1424491350198624e-06,5.263462049984267e-05,0.00015344178425861013,1.3628436125849802e-05,5.0347004847220455e-06,5.57943964532015e-05,0.00018564817894856436,0.00013165058199782312,0.00029623767490249975,0.001201259071277827,0.0023211956396016614,3.912473245807138e-05,2.4845433635475953e-06,0.0012633324400732973,0.00019700594325300358,2.6355957174989267e-05,8.390274885873572e-05,0.006477018708033688,0.011098343628312968,0.0027670150524250507,0.0018300124406983214,0.001212945900754911,3.9315593482324915e-05,0.0012539584501906449,8.456283233121572e-05,0.00025208482312055324,6.736821158774213e-05,0.00023333245808856038,0.001952245726506273,3.08542163610003e-06,0.0015299628654479552,,False
2017-01-04 20:00:00,0.0025337798658117494,0.0057263499841279375,9.290466591278035e-05,0.007073301625817772,2.0148365525499486e-06,0.009697497655739795,0.00651765120542169,0.00028052419100025325,0.00012481841896673507,3.084787282402232e-05,0.0009752032423513413,0.0007073620999892317,8.776733903648973e-05,9.917419566590204e-06,0.0011751256965288892,5.930382620583652e-05,0.0009591551895236083,0.0005585879552781926,1.2625589736194823e-06,2.622747787032805e-05,0.0002680022189451847,6.037729295867698e-07,0.0031977204723816627,6.0978104252861496e-05,1.9622690468061805e-05,0.0006719347166499196,0.000216400150080176,4.7157398434632925e-07,0.00014286637161410598,0.0017816455445607837,0.004031543459195375,0.007575659201296554,0.0006817028162790404,1.8882097748892747e-05,0.001644763815099187,0.0007490542709847123,2.496534162371824e-05,0.00018157210914757007,0.00040361223331895695,0.00034713333409965204,0.0005840809790738594,0.00017501554007863981,0.0021500128748935246,,False
2017-01-04 21:00:00,0.0005288906609892947,3.591986442127802e-05,0.009551173695694224,0.016886854971187016,0.0028240178287462408,0.003347153908070055,0.0006084196882485677,0.00014009145316155533,5.882298982828752e-06,2.8816811785571503e-05,0.0012913788140309634,0.00033435283046051936,0.00010909815434528847,0.00018757390644796065,0.001099880185680746,1.6210359507329e-06,0.00019848418721778952,0.0005377369274649525,5.4900599921723714e-05,0.0004920028405791812,0.0002344998188732461,0.0009645459361968568,6.211580811510409e-05,1.566777937475638e-05,3.9300460316304964e-05,0.0039019429798263614,0.0006244714186074418,4.057907822832638e-05,4.327410023218848e-05,7.314823604166742e-05,0.006661588502357374,0.0031791332030822054,0.0025620338237513454,7.624005646069372e-05,0.002879036997070358,3.062413733202014e-07,5.5805774170598245e-05,0.0005257431360008885,0.0004577470789124103,1.4699545812921844e-06,0.0002383614463578334,1.1470559106101056e-05,0.0012006821135264422,,False
2017-01-04 22:00:00,1.6426331688572423e-05,9.277578793264631e-05,0.0005469117714628543,0.013190282280654591,0.0024081292960966604,0.005521923649641991,0.0004810790194840911,3.207903816950558e-05,2.4980384421598037e-05,0.00011214491599821202,0.0015779387429262215,0.0001525939456472206,3.595304934648374e-05,0.00011885552541935718,0.0011303284393306967,1.7686475114981693e-05,6.618957876437879e-05,0.0003026104223054077,1.0747408093906077e-08,0.0002705181199395649,0.00029356615573661315,5.786032022683991e-05,0.0004883609204219021,6.210070380461424e-06,0.0004061688233331223,0.0032461874884321534,0.0005048177492348316,0.0001655069174471037,1.6432999159106615e-05,0.00023614759113900485,0.010397411807757051,0.0022732918981641934,0.00464347851943835,3.375092729206328e-05,0.0013979355788873988,0.000537912236208355,1.4341768581014685e-06,8.444172813222216e-05,0.0006249430096514359,0.0009278662180532967,0.0006530626445270355,0.0014436660072301812,0.002002714541411949,,False
2017-01-04 23:00:00,0.0011734552740157566,0.0010200269687556864,0.002023468983196989,0.001366471430771067,0.0015724855820609372,0.008414163006197128,0.0024672657824923085,0.0004994141583851683,0.00022714946937036577,1.2304557212444555e-05,0.0015240587137590467,6.014481578817143e-05,8.241732077247243e-07,0.00016734888886856856,0.0015352950897842277,4.443792757772083e-05,3.324623376214442e-06,2.98925691959702e-05,3.2315493232063175e-06,0.0003986847175664242,0.00028079743151465664,0.0005994807950766314,0.0004954709062907625,1.7369970215647124e-08,3.302057224865659e-05,0.00017638333378411204,0.0003469136096470038,2.4662340944534705e-05,8.580985466092109e-05,0.00031702992528261087,0.005848231047039798,0.002275017254399467,0.0026370362243248982,0.0016364122069049752,0.0012693135816976273,0.0014361959543032871,0.002014778852024773,0.0011710392732174526,0.0011346015462030258,0.001532022761768548,3.26448291908149e-05,0.00042497435255829517,0.000808203485678197,,False
2017-01-05 00:00:00,0.0008124993926573685,0.0011689502965626334,0.004644380840714748,0.00013898859926397798,6.274551288640575e-10,0.00554919682349464,0.0007525220785914922,0.0005355411648910757,0.0002540885680109156,0.0003011156292746737,0.0014039862333028452,6.58695672086651e-05,1.2658593332354114e-06,0.0006624234706495622,0.002182944805273479,6.159426395258363e-05,4.911390190450262e-05,3.385401234117045e-05,1.297789270757535e-05,0.0017036194617744852,0.0003736152916680169,0.0005284539739700586,0.0005425174998130444,7.527147696233998e-06,2.18526641889644e-05,0.0006280109338861047,0.0003069988053994166,7.644904951756987e-06,9.169257535147912e-05,0.0007927311352763679,0.009920893618642346,0.004270803008689021,0.006969997630925963,0.0030257599588265787,2.023314299478931e-05,0.002023069864117328,2.498240308321352e-06,7.75046357257408e-06,8.983887409026418e-06,2.084320195988715e-06,0.00036442060643470547,0.005038283591085304,0.0017184076178684534,,False
2017-01-05 01:00:00,0.004450912738570315,0.011394001765993839,0.0007728316955326243,0.0017897543403621883,0.0001875664135309668,0.002864201550668355,0.0005921733462735302,0.010132998194308577,9.75935281193269e-07,0.0005489264167099284,0.0007998707724574672,1.7274340533789519e-06,3.771563245147402e-05,0.0005059258061768044,0.0009923953123838203,4.253414479793655e-06,1.0699553403825668e-06,0.0005609184734044238,4.3158349672400365e-05,0.0009709985435512979,0.00021336132494198523,0.0001608774528549268,0.000597945527772481,5.897841727907848e-06,0.00013408021647155766,5.685980602798205e-05,0.000766260476897429,6.625563714842775e-06,9.241061255105265e-08,0.014537814358916778,7.98561416992527e-05,0.004746553383231793,0.00032378429366348305,0.0009197866730305689,5.9856367993685424e-06,0.0010865212454486016,0.0005367781810552104,0.00030802946352147877,0.0006920926865173814,0.0010439819210149499,0.0008840090698921681,0.0020428357919885344,0.00020890486605489776,,False
2017-01-05 02:00:00,0.002524064501264873,0.0008991250358923486,0.005449126995436266,0.014347124396346438,0.0010325923889072464,0.003873506548700334,0.006090637637546394,0.003196143865196206,1.30051636473838e-07,0.0006791784173250154,0.0013503711122133666,6.545103308181269e-05,6.073519365341255e-06,3.8366643478572704e-05,0.001435477239297711,5.090199726894224e-06,4.695315886194332e-05,4.8098932884946266e-05,0.00017960976155837263,0.0001429810743632876,0.0014377604231511493,2.8326863294158547e-05,0.0008300381046097982,3.7510329587067204e-05,0.00019002894559979559,8.669503502440096e-05,0.0019836565598438938,1.996009895328737e-06,2.233565822304731e-05,0.011332844004472995,0.00024345751274168492,0.007230755316049491,0.004370847715162179,0.0023271633349306775,0.008529114334733192,0.005531314305384529,0.000998256695580389,0.003560043705015088,0.0018391949486151334,0.00013818982911352912,0.0015112471433989313,0.001123904628157022,0.0034477254863109884,,False
2017-01-05 03:00:00,0.00487871998879097,0.000504019525348027,0.0021268415875049474,0.0003991069871882184,0.002932449902211963,5.245675397868733e-05,0.002221197776445833,0.011531014365745695,1.3514554675292953e-05,0.001756735196293105,0.0020573699907266985,0.00011285449262231437,0.00038046092802958287,0.00036789382904750534,0.0023480971347145663,1.292357731353614e-05,0.00015279874888906534,2.1621066737979172e-05,0.000171492094487081,0.008087730164266171,0.0013669313515266707,0.0002741597177288658,0.0007069578169307533,3.1193475132449685e-06,8.361857402245168e-05,0.004339850526744238,0.008042124425720554,3.063340008575759e-06,6.569337281267604e-05,2.2198963693971077e-06,0.0007647762497562383,0.0004237931328457859,0.004963475403037419,0.0012282529148036152,8.981706897186051e-06,0.0018245423957118643,8.824715055178229e-05,0.00030786298233969294,0.022334020906551462,5.452838649433166e-06,0.0005263049232846258,0.0008331528459040924,0.00235840827901033,,False
2017-01-05 04:00:00,0.00014545662577914424,0.002223094709814829,0.0010872232492086808,0.0004420545953391404,0.023882511111235127,0.0001372356650054504,0.0018983137075154661,0.004440612779441109,0.00034454328928174016,0.0003959712467694676,0.001906142249513465,0.0002159789077815161,0.00035441660760243687,7.62256958506272e-05,0.001941263840877172,4.3474092214467125e-05,1.9831255438903533e-07,7.947835233419574e-07,3.332156305095211e-06,0.00018999351813863915,0.0007607004002387896,0.000536612851813667,0.0046079377915342334,1.7204134069706556e-05,0.00017511032805426,1.559615333954407e-05,0.0001098765451988705,6.979833832712005e-05,0.0004596775653031987,0.004801372233353495,0.00010440436543390774,0.005040745242987823,0.0054481984815849165,0.00029249009948936164,0.00012262692339069285,0.0009636888170833113,0.0026256415455903123,0.00022647651120912265,1.5354063601193308e-05,0.00047972852325344975,0.0004254517369712187,3.709268646197142e-05,0.0005040910917717482,,False
